migration_ref,customer_type,full_name,legal_name,trading_name,reg_number,tin,national_id,employer_details,phone1,phone2,email1,email2,sector_id,sector_name,subsector_id,subsector_name,address_type,line1,line2,city,region,postal_code,country
CUST-0497,individual,Test Individual 497,,,,,51-524057A48,Test Employer 497,+263780028243,+263757244075,indiv497@example.com,indiv497.alt@example.com,,,,,physical,198 Test Road,,Marondera,,,Zimbabwe
CUST-0498,individual,Test Individual 498,,,,,96-326121A13,Test Employer 498,+263789710405,,indiv498@example.com,,,,,,physical,344 Test Road,,Masvingo,Manicaland,,Zimbabwe
CUST-0499,corporate,,Test Corporate 499 (Pvt) Ltd,,7173/2019,2008890206,,,+263739263746,,finance499@testcorp.co.zw,,,,,,physical,Unit 65 Industrial Park,,Chitungwiza,Harare Province,17044,Zimbabwe
CUST-0500,individual,Test Individual 500,,,,,56-273206A30,Test Employer 500,+263790200219,+263727998298,indiv500@example.com,indiv500.alt@example.com,,,,,postal,940 Test Road,,Masvingo,,,Zimbabwe
CUST-0501,corporate,,Test Corporate 501 (Pvt) Ltd,Test Corp 501,5577/2010,2008680867,,,+263783600748,,finance501@testcorp.co.zw,,,,,,head_office,Unit 12 Industrial Park,Building C,Kwekwe,Harare Province,,Zimbabwe
CUST-0502,corporate,,Test Corporate 502 (Pvt) Ltd,Test Corp 502,2061/2023,2003834962,,,+263748831362,+263783758327,finance502@testcorp.co.zw,,,,,,postal,Unit 89 Industrial Park,,Gweru,Bulawayo Metro,,Zimbabwe
CUST-0503,corporate,,Test Corporate 503 (Pvt) Ltd,Test Corp 503,2338/2017,2009757203,,,+263732143027,,finance503@testcorp.co.zw,,,,,,physical,Unit 21 Industrial Park,Building E,Bulawayo,Bulawayo Metro,,Zimbabwe
CUST-0504,individual,Test Individual 504,,,,,21-609048A39,Test Employer 504,+263787914028,,indiv504@example.com,,,,,,postal,574 Test Road,,Masvingo,Midlands,,Zimbabwe
CUST-0505,corporate,,Test Corporate 505 (Pvt) Ltd,,9198/2024,2003212157,,,+263734612433,,finance505@testcorp.co.zw,accounts505@testcorp.co.zw,,,,,head_office,Unit 6 Industrial Park,,Bulawayo,Bulawayo Metro,,Zimbabwe
CUST-0506,corporate,,Test Corporate 506 (Pvt) Ltd,Test Corp 506,5450/2011,2004255644,,,+263757191997,+263782449429,finance506@testcorp.co.zw,accounts506@testcorp.co.zw,,,,,postal,Unit 19 Industrial Park,,Masvingo,Bulawayo Metro,,Zimbabwe
CUST-0507,individual,Test Individual 507,,,,,22-535043A57,Test Employer 507,+263741427770,,indiv507@example.com,,,,,,postal,399 Test Road,Flat 11,Harare,Mashonaland,,Zimbabwe
CUST-0508,individual,Test Individual 508,,,,,96-508695A19,Test Employer 508,+263795061442,+263790702035,indiv508@example.com,indiv508.alt@example.com,,,,,registered,720 Test Road,,Gweru,Matabeleland,PO Box 3456,Zimbabwe
CUST-0509,individual,Test Individual 509,,,,,17-811873A67,Test Employer 509,+263738689236,+263772851852,indiv509@example.com,indiv509.alt@example.com,,,,,physical,525 Test Road,,Kwekwe,Manicaland,,Zimbabwe
CUST-0510,corporate,,Test Corporate 510 (Pvt) Ltd,Test Corp 510,8521/2014,2002054279,,,+263791750063,+263735530818,finance510@testcorp.co.zw,,,,,,postal,Unit 59 Industrial Park,,Harare,,,Zimbabwe
CUST-0511,corporate,,Test Corporate 511 (Pvt) Ltd,Test Corp 511,9971/2023,2001908690,,,+263771902728,,finance511@testcorp.co.zw,,,,,,physical,Unit 62 Industrial Park,Building B,Mutare,Bulawayo Metro,,Zimbabwe
CUST-0512,individual,Test Individual 512,,,,,56-248414A64,Test Employer 512,+263752247023,,indiv512@example.com,,,,,,registered,685 Test Road,,Bulawayo,Midlands,,Zimbabwe
CUST-0513,corporate,,Test Corporate 513 (Pvt) Ltd,Test Corp 513,2804/2023,2003410072,,,+263792584398,,finance513@testcorp.co.zw,accounts513@testcorp.co.zw,,,,,physical,Unit 53 Industrial Park,,Mutare,Bulawayo Metro,,Zimbabwe
CUST-0514,individual,Test Individual 514,,,,,96-336974A82,,+263746442575,+263727344760,indiv514@example.com,indiv514.alt@example.com,,,,,registered,83 Test Road,,Bulawayo,Mashonaland,,Zimbabwe
CUST-0515,individual,Test Individual 515,,,,,39-520348A83,Test Employer 515,+263795057877,,indiv515@example.com,,,,,,physical,320 Test Road,,Bulawayo,Mashonaland,,Zimbabwe
CUST-0516,corporate,,Test Corporate 516 (Pvt) Ltd,Test Corp 516,6915/2021,2003314112,,,+263776912874,+263797093192,finance516@testcorp.co.zw,,,,,,head_office,Unit 45 Industrial Park,Building B,Gweru,Bulawayo Metro,,Zimbabwe
CUST-0517,individual,Test Individual 517,,,,,37-343864A30,,+263726830597,+263776937270,indiv517@example.com,indiv517.alt@example.com,,,,,mailing,636 Test Road,,Kwekwe,Mashonaland,PO Box 114,Zimbabwe
CUST-0518,individual,Test Individual 518,,,,,60-224696A98,Test Employer 518,+263775846467,+263785797102,indiv518@example.com,indiv518.alt@example.com,,,,,registered,981 Test Road,Flat 32,Masvingo,Midlands,PO Box 8822,Zimbabwe
CUST-0519,individual,Test Individual 519,,,,,42-570981A81,Test Employer 519,+263749264722,,indiv519@example.com,,,,,,postal,578 Test Road,,Harare,Matabeleland,,Zimbabwe
CUST-0520,corporate,,Test Corporate 520 (Pvt) Ltd,Test Corp 520,2643/2016,2003469121,,,+263764279263,,finance520@testcorp.co.zw,,,,,,registered,Unit 30 Industrial Park,Building B,Harare,Bulawayo Metro,43265,Zimbabwe
CUST-0521,corporate,,Test Corporate 521 (Pvt) Ltd,Test Corp 521,2285/2014,2002324778,,,+263770636620,,finance521@testcorp.co.zw,,,,,,physical,Unit 64 Industrial Park,,Mutare,,87468,Zimbabwe
CUST-0522,corporate,,Test Corporate 522 (Pvt) Ltd,Test Corp 522,6599/2012,2005321098,,,+263766758148,,finance522@testcorp.co.zw,,,,,,registered,Unit 95 Industrial Park,,Marondera,Harare Province,,Zimbabwe
CUST-0523,individual,Test Individual 523,,,,,64-161615A81,Test Employer 523,+263777028301,+263746879520,indiv523@example.com,indiv523.alt@example.com,,,,,registered,325 Test Road,,Masvingo,Mashonaland,,Zimbabwe
CUST-0524,corporate,,Test Corporate 524 (Pvt) Ltd,Test Corp 524,3553/2015,2005338302,,,+263794335888,,finance524@testcorp.co.zw,,,,,,postal,Unit 4 Industrial Park,,Chitungwiza,,,Zimbabwe
CUST-0525,corporate,,Test Corporate 525 (Pvt) Ltd,,5671/2014,2008610399,,,+263765757379,+263778620856,finance525@testcorp.co.zw,,,,,,postal,Unit 52 Industrial Park,Building E,Mutare,Bulawayo Metro,,Zimbabwe
CUST-0526,individual,Test Individual 526,,,,,34-232205A99,Test Employer 526,+263730821361,,indiv526@example.com,,,,,,physical,458 Test Road,Flat 10,Kwekwe,Midlands,,Zimbabwe
CUST-0527,corporate,,Test Corporate 527 (Pvt) Ltd,Test Corp 527,2626/2024,2007154588,,,+263744426618,+263777041727,finance527@testcorp.co.zw,,,,,,registered,Unit 69 Industrial Park,,Harare,,,Zimbabwe
CUST-0528,corporate,,Test Corporate 528 (Pvt) Ltd,Test Corp 528,1586/2018,2006871994,,,+263753858440,+263799470757,finance528@testcorp.co.zw,,,,,,head_office,Unit 18 Industrial Park,Building A,Gweru,Harare Province,,Zimbabwe
CUST-0529,corporate,,Test Corporate 529 (Pvt) Ltd,Test Corp 529,4277/2023,2006109649,,,+263750754823,+263779852871,finance529@testcorp.co.zw,,,,,,head_office,Unit 33 Industrial Park,,Marondera,,,Zimbabwe
CUST-0530,individual,Test Individual 530,,,,,64-178064A81,Test Employer 530,+263781314274,+263746577984,indiv530@example.com,indiv530.alt@example.com,,,,,mailing,32 Test Road,,Harare,,,Zimbabwe
CUST-0531,corporate,,Test Corporate 531 (Pvt) Ltd,Test Corp 531,2961/2013,2004458965,,,+263788402344,,finance531@testcorp.co.zw,accounts531@testcorp.co.zw,,,,,postal,Unit 15 Industrial Park,Building B,Mutare,Bulawayo Metro,,Zimbabwe
CUST-0532,individual,Test Individual 532,,,,,49-425094A20,Test Employer 532,+263753547968,,indiv532@example.com,,,,,,mailing,148 Test Road,Flat 16,Chitungwiza,,,Zimbabwe
CUST-0533,corporate,,Test Corporate 533 (Pvt) Ltd,Test Corp 533,9670/2019,2006297440,,,+263773592363,+263764155847,finance533@testcorp.co.zw,,,,,,head_office,Unit 61 Industrial Park,,Kwekwe,Harare Province,,Zimbabwe
CUST-0534,corporate,,Test Corporate 534 (Pvt) Ltd,Test Corp 534,9104/2010,2006586366,,,+263712761568,,finance534@testcorp.co.zw,,,,,,physical,Unit 68 Industrial Park,,Mutare,Bulawayo Metro,,Zimbabwe
CUST-0535,individual,Test Individual 535,,,,,97-382310A74,Test Employer 535,+263721547094,,indiv535@example.com,,,,,,postal,970 Test Road,,Marondera,,,Zimbabwe
CUST-0536,individual,Test Individual 536,,,,,53-806551A94,,+263758333736,+263755480472,indiv536@example.com,indiv536.alt@example.com,,,,,postal,379 Test Road,,Masvingo,Matabeleland,,Zimbabwe
CUST-0537,individual,Test Individual 537,,,,,64-365430A63,Test Employer 537,+263799595255,,indiv537@example.com,,,,,,registered,113 Test Road,,Bulawayo,Midlands,,Zimbabwe
CUST-0538,corporate,,Test Corporate 538 (Pvt) Ltd,Test Corp 538,2448/2023,2008925955,,,+263742331253,,finance538@testcorp.co.zw,,,,,,head_office,Unit 80 Industrial Park,,Mutare,Bulawayo Metro,,Zimbabwe
CUST-0539,individual,Test Individual 539,,,,,28-919794A33,Test Employer 539,+263733180803,,indiv539@example.com,,,,,,mailing,645 Test Road,Flat 32,Masvingo,,PO Box 784,Zimbabwe
CUST-0540,individual,Test Individual 540,,,,,14-561704A40,Test Employer 540,+263736627076,+263778389571,indiv540@example.com,indiv540.alt@example.com,,,,,postal,681 Test Road,,Kwekwe,,,Zimbabwe
CUST-0541,corporate,,Test Corporate 541 (Pvt) Ltd,Test Corp 541,9689/2012,2006319016,,,+263759308787,+263772646762,finance541@testcorp.co.zw,,,,,,registered,Unit 14 Industrial Park,Building C,Masvingo,Bulawayo Metro,,Zimbabwe
CUST-0542,corporate,,Test Corporate 542 (Pvt) Ltd,Test Corp 542,2637/2010,2006741051,,,+263773295261,+263732212478,finance542@testcorp.co.zw,,,,,,physical,Unit 56 Industrial Park,,Gweru,,6325,Zimbabwe
CUST-0543,corporate,,Test Corporate 543 (Pvt) Ltd,,3683/2024,2007069626,,,+263769307251,+263740215308,finance543@testcorp.co.zw,,,,,,registered,Unit 4 Industrial Park,,Marondera,Bulawayo Metro,,Zimbabwe
CUST-0544,individual,Test Individual 544,,,,,98-401793A31,Test Employer 544,+263784273475,+263791033392,indiv544@example.com,indiv544.alt@example.com,,,,,postal,350 Test Road,,Mutare,Mashonaland,PO Box 441,Zimbabwe
CUST-0545,corporate,,Test Corporate 545 (Pvt) Ltd,Test Corp 545,2366/2013,2004530500,,,+263755972391,,finance545@testcorp.co.zw,,,,,,head_office,Unit 92 Industrial Park,,Chitungwiza,Harare Province,,Zimbabwe
CUST-0546,corporate,,Test Corporate 546 (Pvt) Ltd,Test Corp 546,7948/2015,2006123292,,,+263750213989,+263724029977,finance546@testcorp.co.zw,,,,,,registered,Unit 21 Industrial Park,Building A,Harare,Bulawayo Metro,,Zimbabwe
CUST-0547,individual,Test Individual 547,,,,,61-371255A74,Test Employer 547,+263790255296,,indiv547@example.com,,,,,,registered,641 Test Road,,Harare,Midlands,,Zimbabwe
CUST-0548,individual,Test Individual 548,,,,,59-549162A88,Test Employer 548,+263721794867,,indiv548@example.com,,,,,,postal,874 Test Road,Flat 14,Masvingo,,,Zimbabwe
CUST-0549,corporate,,Test Corporate 549 (Pvt) Ltd,Test Corp 549,4522/2013,2005809961,,,+263774516284,+263710754240,finance549@testcorp.co.zw,,,,,,physical,Unit 93 Industrial Park,,Chitungwiza,Bulawayo Metro,32628,Zimbabwe
CUST-0550,individual,Test Individual 550,,,,,81-752838A61,Test Employer 550,+263733668406,,indiv550@example.com,,,,,,registered,295 Test Road,,Harare,,,Zimbabwe
CUST-0551,individual,Test Individual 551,,,,,60-767843A11,Test Employer 551,+263755510366,,indiv551@example.com,,,,,,mailing,203 Test Road,,Chitungwiza,Mashonaland,,Zimbabwe
CUST-0552,corporate,,Test Corporate 552 (Pvt) Ltd,Test Corp 552,4060/2012,2009819312,,,+263752552073,+263726205051,finance552@testcorp.co.zw,,,,,,postal,Unit 44 Industrial Park,Building E,Harare,Bulawayo Metro,,Zimbabwe
CUST-0553,corporate,,Test Corporate 553 (Pvt) Ltd,Test Corp 553,9834/2017,2009063465,,,+263718027369,,finance553@testcorp.co.zw,,,,,,postal,Unit 25 Industrial Park,Building C,Kwekwe,Bulawayo Metro,45988,Zimbabwe
CUST-0554,corporate,,Test Corporate 554 (Pvt) Ltd,Test Corp 554,6398/2024,2009909583,,,+263714172059,+263784194945,finance554@testcorp.co.zw,,,,,,postal,Unit 72 Industrial Park,,Harare,Harare Province,,Zimbabwe
CUST-0555,individual,Test Individual 555,,,,,45-197525A10,,+263751240754,,indiv555@example.com,,,,,,registered,266 Test Road,Flat 24,Kwekwe,Midlands,PO Box 614,Zimbabwe
CUST-0556,corporate,,Test Corporate 556 (Pvt) Ltd,Test Corp 556,5314/2011,2005632258,,,+263747456571,+263730989956,finance556@testcorp.co.zw,,,,,,physical,Unit 57 Industrial Park,,Kwekwe,Harare Province,2368,Zimbabwe
CUST-0557,individual,Test Individual 557,,,,,88-879301A80,Test Employer 557,+263769715469,,indiv557@example.com,,,,,,registered,71 Test Road,,Kwekwe,Matabeleland,,Zimbabwe
CUST-0558,individual,Test Individual 558,,,,,77-172204A87,Test Employer 558,+263770015272,,indiv558@example.com,,,,,,registered,559 Test Road,,Masvingo,,,Zimbabwe
CUST-0559,individual,Test Individual 559,,,,,18-800607A71,Test Employer 559,+263752845465,+263722151221,indiv559@example.com,indiv559.alt@example.com,,,,,mailing,838 Test Road,Flat 25,Gweru,Midlands,,Zimbabwe
CUST-0560,corporate,,Test Corporate 560 (Pvt) Ltd,Test Corp 560,3246/2019,2004783659,,,+263733016632,,finance560@testcorp.co.zw,,,,,,head_office,Unit 7 Industrial Park,Building B,Bulawayo,Bulawayo Metro,86271,Zimbabwe
CUST-0561,corporate,,Test Corporate 561 (Pvt) Ltd,Test Corp 561,6409/2019,2007351347,,,+263768184295,,finance561@testcorp.co.zw,,,,,,registered,Unit 5 Industrial Park,,Masvingo,,,Zimbabwe
CUST-0562,individual,Test Individual 562,,,,,70-361586A44,Test Employer 562,+263775599751,,indiv562@example.com,,,,,,postal,76 Test Road,,Kwekwe,Manicaland,,Zimbabwe
CUST-0563,corporate,,Test Corporate 563 (Pvt) Ltd,Test Corp 563,1457/2012,2001871207,,,+263754516249,,finance563@testcorp.co.zw,accounts563@testcorp.co.zw,,,,,registered,Unit 86 Industrial Park,,Bulawayo,Bulawayo Metro,,Zimbabwe
CUST-0564,individual,Test Individual 564,,,,,70-590236A79,Test Employer 564,+263741482983,,indiv564@example.com,,,,,,postal,409 Test Road,,Marondera,,,Zimbabwe
CUST-0565,individual,Test Individual 565,,,,,31-306433A38,Test Employer 565,+263764892799,,indiv565@example.com,,,,,,registered,914 Test Road,,Bulawayo,Matabeleland,,Zimbabwe
CUST-0566,corporate,,Test Corporate 566 (Pvt) Ltd,Test Corp 566,4389/2017,2003122001,,,+263791490104,+263739775419,finance566@testcorp.co.zw,,,,,,head_office,Unit 80 Industrial Park,,Chitungwiza,Bulawayo Metro,,Zimbabwe
CUST-0567,individual,Test Individual 567,,,,,78-753163A91,Test Employer 567,+263761279581,+263754219012,indiv567@example.com,indiv567.alt@example.com,,,,,mailing,982 Test Road,,Kwekwe,Midlands,,Zimbabwe
CUST-0568,individual,Test Individual 568,,,,,83-986037A73,Test Employer 568,+263777446394,,indiv568@example.com,,,,,,postal,846 Test Road,,Bulawayo,Matabeleland,,Zimbabwe
CUST-0569,corporate,,Test Corporate 569 (Pvt) Ltd,Test Corp 569,3521/2012,2005051816,,,+263712265376,,finance569@testcorp.co.zw,accounts569@testcorp.co.zw,,,,,registered,Unit 24 Industrial Park,,Kwekwe,,,Zimbabwe
CUST-0570,corporate,,Test Corporate 570 (Pvt) Ltd,Test Corp 570,4985/2011,2006040829,,,+263739875679,,finance570@testcorp.co.zw,accounts570@testcorp.co.zw,,,,,registered,Unit 30 Industrial Park,,Mutare,Bulawayo Metro,,Zimbabwe
CUST-0571,corporate,,Test Corporate 571 (Pvt) Ltd,Test Corp 571,5617/2011,2009331656,,,+263719823835,,finance571@testcorp.co.zw,,,,,,postal,Unit 81 Industrial Park,,Harare,Harare Province,,Zimbabwe
CUST-0572,corporate,,Test Corporate 572 (Pvt) Ltd,Test Corp 572,9358/2022,2008090606,,,+263760191318,,finance572@testcorp.co.zw,,,,,,physical,Unit 76 Industrial Park,,Bulawayo,,58502,Zimbabwe
CUST-0573,individual,Test Individual 573,,,,,26-807121A63,Test Employer 573,+263726325932,,indiv573@example.com,,,,,,physical,251 Test Road,,Harare,Manicaland,,Zimbabwe
CUST-0574,corporate,,Test Corporate 574 (Pvt) Ltd,Test Corp 574,7602/2011,2005215222,,,+263759017342,,finance574@testcorp.co.zw,,,,,,registered,Unit 81 Industrial Park,,Mutare,Harare Province,,Zimbabwe
CUST-0575,individual,Test Individual 575,,,,,62-311277A78,Test Employer 575,+263767455534,,indiv575@example.com,,,,,,registered,4 Test Road,,Mutare,,,Zimbabwe
CUST-0576,individual,Test Individual 576,,,,,44-951830A32,,+263751686777,+263784579503,indiv576@example.com,indiv576.alt@example.com,,,,,mailing,269 Test Road,Flat 38,Kwekwe,Matabeleland,,Zimbabwe
CUST-0577,individual,Test Individual 577,,,,,91-201297A60,,+263795429272,,indiv577@example.com,,,,,,mailing,885 Test Road,,Chitungwiza,,,Zimbabwe
CUST-0578,corporate,,Test Corporate 578 (Pvt) Ltd,Test Corp 578,2743/2013,2002534400,,,+263791738211,,finance578@testcorp.co.zw,,,,,,physical,Unit 23 Industrial Park,,Harare,Bulawayo Metro,52216,Zimbabwe
CUST-0579,corporate,,Test Corporate 579 (Pvt) Ltd,Test Corp 579,4313/2023,2005570965,,,+263735803156,+263773100199,finance579@testcorp.co.zw,,,,,,physical,Unit 97 Industrial Park,,Chitungwiza,Bulawayo Metro,,Zimbabwe
CUST-0580,individual,Test Individual 580,,,,,75-598879A61,Test Employer 580,+263722950831,,indiv580@example.com,,,,,,postal,646 Test Road,,Bulawayo,,,Zimbabwe
CUST-0581,individual,Test Individual 581,,,,,20-611615A61,,+263775300934,,indiv581@example.com,,,,,,mailing,391 Test Road,Flat 8,Bulawayo,Matabeleland,PO Box 8487,Zimbabwe
CUST-0582,individual,Test Individual 582,,,,,84-161443A73,Test Employer 582,+263741866837,,indiv582@example.com,,,,,,postal,833 Test Road,,Harare,Mashonaland,,Zimbabwe
CUST-0583,corporate,,Test Corporate 583 (Pvt) Ltd,Test Corp 583,6804/2010,2006403738,,,+263740010029,,finance583@testcorp.co.zw,,,,,,registered,Unit 61 Industrial Park,,Marondera,Harare Province,,Zimbabwe
CUST-0584,corporate,,Test Corporate 584 (Pvt) Ltd,Test Corp 584,3901/2023,2008104036,,,+263748308063,+263791538205,finance584@testcorp.co.zw,,,,,,physical,Unit 93 Industrial Park,,Masvingo,Bulawayo Metro,,Zimbabwe
CUST-0585,individual,Test Individual 585,,,,,20-436356A14,Test Employer 585,+263773649000,,indiv585@example.com,,,,,,postal,933 Test Road,Flat 3,Mutare,Manicaland,,Zimbabwe
CUST-0586,corporate,,Test Corporate 586 (Pvt) Ltd,Test Corp 586,1509/2014,2006744255,,,+263713017043,+263772887358,finance586@testcorp.co.zw,,,,,,physical,Unit 5 Industrial Park,,Harare,Harare Province,29831,Zimbabwe
CUST-0587,individual,Test Individual 587,,,,,45-396949A20,Test Employer 587,+263798383147,,indiv587@example.com,,,,,,registered,43 Test Road,,Masvingo,Matabeleland,,Zimbabwe
CUST-0588,individual,Test Individual 588,,,,,98-333900A61,Test Employer 588,+263774858315,+263741132865,indiv588@example.com,indiv588.alt@example.com,,,,,postal,396 Test Road,,Mutare,Matabeleland,,Zimbabwe
CUST-0589,individual,Test Individual 589,,,,,55-668203A75,Test Employer 589,+263735691442,+263750430886,indiv589@example.com,indiv589.alt@example.com,,,,,registered,936 Test Road,Flat 33,Gweru,Mashonaland,PO Box 7098,Zimbabwe
CUST-0590,corporate,,Test Corporate 590 (Pvt) Ltd,Test Corp 590,9311/2022,2005630495,,,+263749302891,,finance590@testcorp.co.zw,,,,,,postal,Unit 95 Industrial Park,Building E,Gweru,,,Zimbabwe
CUST-0591,corporate,,Test Corporate 591 (Pvt) Ltd,,2769/2013,2001722904,,,+263793625536,,finance591@testcorp.co.zw,,,,,,physical,Unit 25 Industrial Park,,Mutare,Harare Province,97242,Zimbabwe
CUST-0592,corporate,,Test Corporate 592 (Pvt) Ltd,Test Corp 592,4974/2015,2004086292,,,+263711003039,,finance592@testcorp.co.zw,,,,,,head_office,Unit 95 Industrial Park,,Chitungwiza,Harare Province,,Zimbabwe
CUST-0593,individual,Test Individual 593,,,,,90-846267A53,Test Employer 593,+263744277572,+263773022558,indiv593@example.com,indiv593.alt@example.com,,,,,postal,424 Test Road,,Marondera,Manicaland,PO Box 8897,Zimbabwe
CUST-0594,corporate,,Test Corporate 594 (Pvt) Ltd,Test Corp 594,8108/2016,2003618905,,,+263798859379,,finance594@testcorp.co.zw,,,,,,physical,Unit 97 Industrial Park,,Marondera,Harare Province,,Zimbabwe
CUST-0595,individual,Test Individual 595,,,,,41-563487A77,Test Employer 595,+263716732014,,indiv595@example.com,,,,,,registered,428 Test Road,Flat 6,Chitungwiza,Midlands,,Zimbabwe
CUST-0596,individual,Test Individual 596,,,,,21-655815A69,Test Employer 596,+263730403343,,indiv596@example.com,,,,,,physical,74 Test Road,,Kwekwe,Manicaland,,Zimbabwe
CUST-0597,corporate,,Test Corporate 597 (Pvt) Ltd,,1693/2013,2003680813,,,+263740953816,,finance597@testcorp.co.zw,,,,,,physical,Unit 31 Industrial Park,,Kwekwe,,,Zimbabwe
CUST-0598,individual,Test Individual 598,,,,,21-462513A62,Test Employer 598,+263727602361,,indiv598@example.com,,,,,,physical,762 Test Road,,Chitungwiza,Midlands,,Zimbabwe
CUST-0599,corporate,,Test Corporate 599 (Pvt) Ltd,Test Corp 599,8953/2019,2002900656,,,+263718833406,,finance599@testcorp.co.zw,,,,,,physical,Unit 24 Industrial Park,,Masvingo,Harare Province,,Zimbabwe
CUST-0600,individual,Test Individual 600,,,,,30-979459A28,Test Employer 600,+263759278045,,indiv600@example.com,,,,,,registered,445 Test Road,Flat 30,Harare,Matabeleland,,Zimbabwe
CUST-0601,individual,Test Individual 601,,,,,98-562170A72,,+263751720408,,indiv601@example.com,,,,,,postal,780 Test Road,,Marondera,Midlands,,Zimbabwe
CUST-0602,individual,Test Individual 602,,,,,72-796408A59,Test Employer 602,+263712071755,+263718472770,indiv602@example.com,indiv602.alt@example.com,,,,,postal,351 Test Road,,Gweru,Matabeleland,,Zimbabwe
CUST-0603,corporate,,Test Corporate 603 (Pvt) Ltd,Test Corp 603,1719/2011,2008152652,,,+263759388092,,finance603@testcorp.co.zw,,,,,,head_office,Unit 59 Industrial Park,,Marondera,Harare Province,,Zimbabwe
CUST-0604,individual,Test Individual 604,,,,,30-325845A75,Test Employer 604,+263753782290,,indiv604@example.com,,,,,,postal,584 Test Road,,Kwekwe,,,Zimbabwe
CUST-0605,individual,Test Individual 605,,,,,96-349028A61,Test Employer 605,+263762577569,+263755877968,indiv605@example.com,indiv605.alt@example.com,,,,,mailing,548 Test Road,,Bulawayo,Mashonaland,,Zimbabwe
CUST-0606,individual,Test Individual 606,,,,,51-358649A41,Test Employer 606,+263722267568,,indiv606@example.com,,,,,,mailing,116 Test Road,,Gweru,Manicaland,PO Box 5259,Zimbabwe
CUST-0607,individual,Test Individual 607,,,,,39-266603A67,Test Employer 607,+263765830725,+263769019993,indiv607@example.com,indiv607.alt@example.com,,,,,postal,756 Test Road,,Chitungwiza,Manicaland,PO Box 6903,Zimbabwe
CUST-0608,corporate,,Test Corporate 608 (Pvt) Ltd,Test Corp 608,9911/2015,2006104060,,,+263798813518,+263753964325,finance608@testcorp.co.zw,,,,,,postal,Unit 21 Industrial Park,,Marondera,Harare Province,,Zimbabwe
CUST-0609,corporate,,Test Corporate 609 (Pvt) Ltd,Test Corp 609,3152/2013,2007926249,,,+263798398149,+263790155023,finance609@testcorp.co.zw,accounts609@testcorp.co.zw,,,,,postal,Unit 26 Industrial Park,,Chitungwiza,,,Zimbabwe
CUST-0610,individual,Test Individual 610,,,,,25-536771A61,Test Employer 610,+263725185626,,indiv610@example.com,,,,,,mailing,922 Test Road,Flat 33,Bulawayo,Manicaland,,Zimbabwe
CUST-0611,corporate,,Test Corporate 611 (Pvt) Ltd,Test Corp 611,8167/2017,2007948951,,,+263789062101,+263780020617,finance611@testcorp.co.zw,,,,,,registered,Unit 87 Industrial Park,,Gweru,Harare Province,,Zimbabwe
CUST-0612,individual,Test Individual 612,,,,,68-979623A69,Test Employer 612,+263762945674,,indiv612@example.com,,,,,,registered,848 Test Road,,Chitungwiza,Matabeleland,,Zimbabwe
CUST-0613,individual,Test Individual 613,,,,,31-520233A21,,+263712636132,,indiv613@example.com,,,,,,postal,632 Test Road,,Kwekwe,Matabeleland,PO Box 287,Zimbabwe
CUST-0614,individual,Test Individual 614,,,,,14-147125A20,,+263761662155,,indiv614@example.com,,,,,,mailing,435 Test Road,,Gweru,Manicaland,,Zimbabwe
CUST-0615,individual,Test Individual 615,,,,,85-576693A13,Test Employer 615,+263768245243,,indiv615@example.com,,,,,,physical,340 Test Road,,Bulawayo,,,Zimbabwe
CUST-0616,corporate,,Test Corporate 616 (Pvt) Ltd,Test Corp 616,3566/2017,2006861657,,,+263783648061,,finance616@testcorp.co.zw,,,,,,postal,Unit 98 Industrial Park,Building E,Gweru,Harare Province,,Zimbabwe
CUST-0617,individual,Test Individual 617,,,,,68-149934A32,Test Employer 617,+263723548741,+263747044377,indiv617@example.com,indiv617.alt@example.com,,,,,physical,875 Test Road,,Marondera,Manicaland,,Zimbabwe
CUST-0618,corporate,,Test Corporate 618 (Pvt) Ltd,Test Corp 618,5410/2022,2007193223,,,+263771236444,,finance618@testcorp.co.zw,accounts618@testcorp.co.zw,,,,,physical,Unit 88 Industrial Park,,Chitungwiza,,90571,Zimbabwe
CUST-0619,corporate,,Test Corporate 619 (Pvt) Ltd,Test Corp 619,7408/2022,2008746925,,,+263730630883,,finance619@testcorp.co.zw,,,,,,registered,Unit 75 Industrial Park,,Harare,Bulawayo Metro,,Zimbabwe
CUST-0620,corporate,,Test Corporate 620 (Pvt) Ltd,Test Corp 620,7534/2023,2007289142,,,+263785511145,,finance620@testcorp.co.zw,,,,,,head_office,Unit 97 Industrial Park,Building E,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0621,individual,Test Individual 621,,,,,33-365132A93,Test Employer 621,+263783955358,+263716475495,indiv621@example.com,indiv621.alt@example.com,,,,,mailing,341 Test Road,,Mutare,Manicaland,,Zimbabwe
CUST-0622,corporate,,Test Corporate 622 (Pvt) Ltd,,5033/2020,2001517659,,,+263753808974,+263778605844,finance622@testcorp.co.zw,,,,,,physical,Unit 28 Industrial Park,,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0623,individual,Test Individual 623,,,,,59-133437A96,Test Employer 623,+263730906576,,indiv623@example.com,,,,,,mailing,31 Test Road,,Masvingo,Mashonaland,PO Box 5425,Zimbabwe
